backlogs,college_category,country_of_residence,university_ranking,internship_count,specialization,industry,placement_status,gpa_bin,aptitude_bin,communication_bin,internship_quality_bin,predicted_placement_status
2,Tier 1,USA,Top 100,5,Data Science,Manufacturing,Placed,good,average,average,poor,Placed
1,Tier 3,UK,300+,2,Data Science,Healthcare,Placed,good,poor,poor,average,Placed
0,Tier 2,Germany,300+,1,Data Science,Consulting,Placed,average,excellent,average,poor,Placed
0,Tier 2,Canada,100-300,1,Core CS,Other,Placed,good,good,average,poor,Placed
1,Tier 1,UK,300+,1,Cloud,Finance,Not Placed,average,excellent,good,poor,Not Placed
0,Tier 2,Germany,300+,0,Core CS,Consulting,Placed,good,excellent,excellent,poor,Placed
1,Tier 1,Germany,Top 100,3,AI/ML,Tech,Placed,poor,good,excellent,poor,Placed
1,Tier 3,India,100-300,3,AI/ML,Manufacturing,Placed,average,good,excellent,average,Placed
1,Tier 2,UK,100-300,1,AI/ML,Healthcare,Placed,good,good,average,poor,Placed
0,Tier 2,Germany,Top 100,1,Cloud,Consulting,Placed,good,good,excellent,poor,Placed
0,Tier 3,Canada,300+,1,Core CS,Finance,Placed,good,good,average,poor,Placed
2,Tier 3,UK,300+,0,Cloud,Tech,Placed,good,good,average,poor,Not Placed
1,Tier 1,USA,300+,1,Cybersecurity,Tech,Placed,good,average,good,poor,Placed
2,Tier 3,Canada,300+,1,Data Science,Tech,Not Placed,good,average,good,poor,Not Placed
2,Tier 1,India,300+,1,Cybersecurity,Manufacturing,Not Placed,average,average,average,good,Not Placed
2,Tier 2,UK,100-300,1,Cybersecurity,Manufacturing,Not Placed,average,good,excellent,poor,Not Placed
0,Tier 2,UK,Top 100,2,Data Science,Other,Placed,good,poor,average,poor,Placed
1,Tier 2,USA,100-300,1,Cloud,Other,Placed,average,excellent,good,poor,Placed
5,Tier 1,UK,300+,2,AI/ML,Healthcare,Not Placed,average,average,average,poor,Not Placed
1,Tier 3,Germany,100-300,2,Data Science,Finance,Placed,average,good,average,good,Placed
1,Tier 3,Germany,100-300,3,AI/ML,Tech,Placed,good,average,average,poor,Placed
2,Tier 3,Canada,100-300,2,Core CS,Manufacturing,Placed,average,good,average,poor,Not Placed
0,Tier 2,Canada,100-300,2,Core CS,Tech,Placed,good,excellent,average,poor,Placed
1,Tier 3,UK,100-300,1,Cloud,Healthcare,Placed,good,average,good,good,Placed
0,Tier 2,India,300+,0,Data Science,Other,Placed,good,poor,excellent,average,Placed
2,Tier 1,Germany,300+,1,Cybersecurity,Other,Not Placed,good,good,good,poor,Not Placed
2,Tier 1,USA,300+,2,Cybersecurity,Other,Not Placed,average,excellent,average,average,Not Placed
2,Tier 3,UK,300+,2,Cloud,Tech,Not Placed,poor,good,average,poor,Not Placed
0,Tier 3,UK,300+,1,Cybersecurity,Finance,Placed,good,good,poor,poor,Placed
1,Tier 3,India,300+,0,Core CS,Healthcare,Placed,good,good,good,good,Placed
1,Tier 3,India,300+,1,AI/ML,Consulting,Placed,good,excellent,poor,good,Placed
3,Tier 1,Canada,100-300,2,Core CS,Finance,Placed,good,average,excellent,good,Placed
2,Tier 2,USA,Top 100,1,Core CS,Finance,Placed,average,excellent,average,poor,Not Placed
0,Tier 3,Germany,100-300,2,Cloud,Finance,Placed,good,good,poor,poor,Placed
0,Tier 2,USA,100-300,0,Core CS,Finance,Placed,average,good,excellent,poor,Placed
2,Tier 1,Germany,300+,0,Data Science,Other,Not Placed,average,average,average,good,Not Placed
1,Tier 2,Canada,300+,2,Data Science,Tech,Not Placed,good,good,average,poor,Placed
2,Tier 2,Germany,100-300,2,Data Science,Healthcare,Not Placed,average,good,poor,average,Not Placed
1,Tier 2,USA,Top 100,0,Data Science,Tech,Placed,average,excellent,good,poor,Placed
0,Tier 2,India,300+,0,Cybersecurity,Manufacturing,Placed,average,excellent,average,poor,Not Placed
0,Tier 3,Canada,300+,0,Data Science,Consulting,Not Placed,average,average,average,poor,Not Placed
1,Tier 3,Canada,300+,0,AI/ML,Consulting,Not Placed,average,excellent,excellent,poor,Not Placed
0,Tier 1,India,100-300,2,Core CS,Consulting,Placed,good,good,average,poor,Placed
0,Tier 2,India,100-300,5,Cloud,Other,Placed,good,good,good,poor,Placed
2,Tier 3,Germany,300+,1,Cloud,Consulting,Not Placed,average,good,good,poor,Not Placed
1,Tier 1,UK,Top 100,0,Core CS,Other,Placed,average,excellent,good,average,Placed
2,Tier 2,UK,Top 100,4,Cybersecurity,Healthcare,Placed,good,good,poor,good,Placed
2,Tier 2,USA,100-300,0,Cybersecurity,Consulting,Not Placed,average,good,good,poor,Not Placed
1,Tier 1,UK,Top 100,0,Cloud,Tech,Placed,good,average,average,average,Placed
2,Tier 2,UK,300+,0,Cloud,Other,Not Placed,average,good,average,poor,Not Placed
1,Tier 1,USA,300+,0,Cloud,Manufacturing,Placed,good,good,good,good,Placed
1,Tier 1,USA,300+,2,Data Science,Manufacturing,Placed,good,excellent,good,average,Placed
1,Tier 3,UK,100-300,0,Data Science,Finance,Not Placed,good,good,average,poor,Placed
1,Tier 2,Canada,Top 100,1,Cloud,Finance,Placed,good,average,excellent,average,Placed
2,Tier 1,India,Top 100,2,Cybersecurity,Manufacturing,Placed,average,excellent,good,average,Placed
1,Tier 1,USA,Top 100,1,Data Science,Finance,Placed,average,excellent,good,poor,Placed
0,Tier 1,Germany,Top 100,1,Cloud,Manufacturing,Placed,good,excellent,good,good,Placed
0,Tier 2,UK,Top 100,0,Cybersecurity,Tech,Placed,average,excellent,good,poor,Placed
5,Tier 2,Canada,300+,0,Cybersecurity,Manufacturing,Not Placed,average,good,average,poor,Not Placed
1,Tier 3,Germany,100-300,1,AI/ML,Manufacturing,Placed,good,excellent,good,average,Placed
0,Tier 1,USA,Top 100,3,Core CS,Manufacturing,Placed,average,good,good,poor,Placed
0,Tier 3,Canada,100-300,2,AI/ML,Consulting,Placed,average,average,average,poor,Placed
1,Tier 3,USA,300+,1,AI/ML,Manufacturing,Not Placed,average,excellent,good,poor,Not Placed
0,Tier 1,USA,100-300,4,Core CS,Tech,Placed,average,excellent,good,poor,Placed
1,Tier 2,Germany,100-300,2,Cloud,Tech,Placed,average,excellent,excellent,average,Placed
0,Tier 2,India,100-300,2,Cloud,Healthcare,Placed,good,average,good,poor,Placed
1,Tier 2,Germany,300+,1,Data Science,Other,Placed,average,good,poor,average,Not Placed
0,Tier 1,India,300+,1,Cloud,Healthcare,Placed,good,good,average,poor,Placed
2,Tier 3,UK,300+,1,Cybersecurity,Healthcare,Not Placed,good,good,good,poor,Not Placed
1,Tier 2,USA,100-300,1,AI/ML,Consulting,Not Placed,good,good,good,poor,Placed
1,Tier 2,UK,100-300,0,Core CS,Manufacturing,Not Placed,average,good,average,average,Not Placed
1,Tier 3,USA,300+,1,Cloud,Other,Placed,good,good,average,excellent,Placed
3,Tier 1,Germany,100-300,2,AI/ML,Consulting,Not Placed,average,good,excellent,poor,Not Placed
1,Tier 3,India,Top 100,0,Data Science,Healthcare,Placed,good,good,poor,average,Placed
0,Tier 2,India,Top 100,4,Data Science,Finance,Placed,average,good,poor,poor,Placed
0,Tier 1,India,100-300,1,Cybersecurity,Consulting,Placed,average,good,average,poor,Placed
0,Tier 1,UK,100-300,2,Cloud,Healthcare,Not Placed,average,excellent,excellent,average,Placed
2,Tier 1,Canada,300+,3,Cloud,Tech,Not Placed,good,average,average,poor,Placed
0,Tier 3,Germany,300+,1,Cybersecurity,Other,Not Placed,good,excellent,good,poor,Placed
0,Tier 2,Germany,Top 100,2,Core CS,Healthcare,Not Placed,average,average,good,poor,Placed
2,Tier 3,UK,300+,3,Data Science,Tech,Placed,good,average,average,poor,Placed
0,Tier 2,USA,300+,1,AI/ML,Finance,Not Placed,average,good,average,poor,Placed
0,Tier 1,UK,100-300,3,Core CS,Finance,Placed,good,good,good,average,Placed
2,Tier 2,Canada,Top 100,2,Data Science,Other,Placed,average,excellent,good,poor,Not Placed
2,Tier 1,USA,300+,3,Cloud,Finance,Placed,good,good,average,average,Placed
0,Tier 1,Canada,100-300,1,Cloud,Other,Placed,average,good,good,average,Placed
3,Tier 2,India,100-300,0,Cybersecurity,Finance,Not Placed,good,average,good,average,Not Placed
1,Tier 1,USA,300+,1,AI/ML,Manufacturing,Not Placed,average,average,excellent,poor,Not Placed
0,Tier 2,Canada,100-300,3,Data Science,Healthcare,Placed,average,excellent,poor,good,Placed
1,Tier 2,Germany,100-300,1,Core CS,Consulting,Placed,good,average,good,average,Placed
0,Tier 2,India,100-300,1,Cloud,Healthcare,Not Placed,average,good,poor,poor,Placed
1,Tier 1,Canada,100-300,2,Data Science,Consulting,Not Placed,average,poor,good,poor,Placed
0,Tier 1,Germany,100-300,1,Data Science,Finance,Placed,average,poor,good,average,Placed
3,Tier 1,USA,Top 100,2,Cybersecurity,Other,Placed,good,average,good,poor,Placed
0,Tier 2,USA,Top 100,0,Data Science,Tech,Placed,average,average,excellent,average,Placed
1,Tier 2,India,300+,5,Core CS,Manufacturing,Placed,good,average,poor,good,Placed
3,Tier 2,Germany,300+,1,Core CS,Healthcare,Placed,good,excellent,average,good,Placed
1,Tier 1,USA,100-300,0,AI/ML,Tech,Placed,good,average,good,poor,Placed
2,Tier 3,Germany,100-300,1,Cybersecurity,Consulting,Placed,average,good,average,average,Not Placed
1,Tier 1,Canada,300+,3,AI/ML,Tech,Not Placed,good,good,average,average,Placed
1,Tier 3,USA,100-300,3,Data Science,Healthcare,Not Placed,average,poor,average,poor,Placed
1,Tier 1,Germany,Top 100,0,Core CS,Finance,Placed,good,good,average,poor,Placed
0,Tier 2,India,100-300,1,Cloud,Consulting,Not Placed,average,excellent,average,poor,Placed
2,Tier 1,India,300+,1,Data Science,Finance,Not Placed,average,good,good,average,Not Placed
0,Tier 2,India,100-300,2,Cybersecurity,Healthcare,Placed,good,excellent,poor,poor,Placed
0,Tier 1,India,300+,2,Data Science,Consulting,Placed,average,poor,poor,poor,Placed
0,Tier 2,UK,100-300,1,Cybersecurity,Manufacturing,Placed,good,excellent,excellent,average,Placed
4,Tier 3,Germany,100-300,2,AI/ML,Consulting,Not Placed,poor,excellent,good,poor,Not Placed
0,Tier 1,UK,100-300,1,Cloud,Consulting,Placed,good,excellent,average,poor,Placed
0,Tier 1,USA,Top 100,2,Cybersecurity,Healthcare,Placed,average,average,poor,good,Placed
1,Tier 1,Germany,100-300,0,Cloud,Manufacturing,Not Placed,average,average,average,poor,Not Placed
4,Tier 2,UK,100-300,0,AI/ML,Other,Not Placed,average,poor,average,poor,Not Placed
3,Tier 2,Canada,100-300,3,Cybersecurity,Other,Not Placed,average,excellent,average,average,Not Placed
1,Tier 1,India,100-300,3,Core CS,Other,Not Placed,poor,good,average,poor,Not Placed
2,Tier 2,Germany,Top 100,1,Core CS,Healthcare,Not Placed,average,good,good,poor,Not Placed
1,Tier 2,USA,Top 100,0,Data Science,Healthcare,Placed,average,average,average,poor,Not Placed
2,Tier 3,UK,100-300,2,Cybersecurity,Other,Not Placed,average,average,good,average,Not Placed
0,Tier 2,India,300+,0,AI/ML,Consulting,Not Placed,good,excellent,average,average,Placed
4,Tier 1,UK,100-300,1,Data Science,Tech,Placed,average,good,good,poor,Not Placed
4,Tier 2,Germany,300+,0,Data Science,Manufacturing,Placed,good,average,good,average,Not Placed
3,Tier 2,UK,300+,1,Cloud,Manufacturing,Placed,good,good,average,poor,Not Placed
0,Tier 1,UK,300+,3,Core CS,Finance,Placed,good,excellent,average,average,Placed
2,Tier 3,India,300+,0,Core CS,Consulting,Not Placed,average,good,average,average,Not Placed
2,Tier 3,Germany,300+,2,AI/ML,Tech,Placed,good,good,good,average,Placed
3,Tier 3,USA,100-300,1,Cloud,Finance,Not Placed,average,good,average,average,Not Placed
0,Tier 2,India,300+,1,AI/ML,Other,Placed,good,excellent,average,poor,Placed
0,Tier 1,UK,300+,2,Core CS,Manufacturing,Not Placed,good,good,average,poor,Placed
1,Tier 3,India,100-300,2,AI/ML,Manufacturing,Placed,average,good,average,poor,Placed
4,Tier 2,Canada,100-300,0,Core CS,Consulting,Not Placed,average,average,good,poor,Not Placed
3,Tier 1,USA,300+,1,Cloud,Other,Placed,good,excellent,excellent,good,Placed
1,Tier 3,USA,300+,2,AI/ML,Other,Placed,average,excellent,good,average,Placed
1,Tier 2,Germany,100-300,1,AI/ML,Tech,Not Placed,good,average,average,poor,Placed
2,Tier 2,Canada,300+,1,Cloud,Finance,Placed,average,excellent,excellent,average,Placed
3,Tier 3,India,100-300,1,Cloud,Manufacturing,Not Placed,average,excellent,average,poor,Not Placed
1,Tier 2,Canada,300+,0,Cybersecurity,Finance,Placed,good,average,good,average,Placed
2,Tier 1,USA,100-300,4,AI/ML,Tech,Placed,poor,excellent,excellent,average,Placed
1,Tier 1,Germany,Top 100,0,Core CS,Healthcare,Not Placed,average,good,good,poor,Not Placed
1,Tier 1,Germany,300+,0,Cybersecurity,Other,Placed,good,average,average,poor,Not Placed
1,Tier 3,Canada,100-300,1,Core CS,Consulting,Placed,good,good,poor,poor,Placed
0,Tier 1,USA,Top 100,1,Core CS,Consulting,Placed,average,good,average,poor,Placed
1,Tier 1,UK,100-300,2,AI/ML,Manufacturing,Placed,average,poor,average,good,Placed
0,Tier 3,USA,100-300,1,Cloud,Finance,Placed,good,average,good,good,Placed
1,Tier 2,USA,100-300,0,AI/ML,Tech,Placed,average,average,excellent,poor,Not Placed
0,Tier 2,Canada,300+,0,Cloud,Other,Not Placed,good,good,poor,average,Placed
3,Tier 3,USA,100-300,1,AI/ML,Healthcare,Not Placed,average,average,poor,poor,Not Placed
3,Tier 2,USA,Top 100,1,AI/ML,Consulting,Not Placed,good,average,good,poor,Not Placed
1,Tier 2,USA,300+,0,Cybersecurity,Manufacturing,Placed,average,good,poor,poor,Not Placed
1,Tier 3,India,300+,1,Cybersecurity,Manufacturing,Not Placed,good,excellent,average,good,Placed
0,Tier 3,UK,300+,0,Cybersecurity,Tech,Not Placed,average,good,poor,average,Placed
2,Tier 3,India,100-300,1,AI/ML,Healthcare,Not Placed,poor,average,average,average,Not Placed
2,Tier 3,India,100-300,1,AI/ML,Consulting,Not Placed,good,excellent,good,average,Placed
3,Tier 3,UK,100-300,1,Cybersecurity,Consulting,Not Placed,poor,good,poor,poor,Not Placed
0,Tier 3,India,100-300,4,Cybersecurity,Other,Placed,average,good,good,poor,Placed
1,Tier 3,Canada,300+,3,Cybersecurity,Finance,Placed,average,poor,poor,poor,Not Placed
3,Tier 3,Germany,300+,3,Cloud,Finance,Not Placed,average,average,good,poor,Not Placed
2,Tier 2,Germany,300+,2,Cloud,Tech,Not Placed,average,good,average,poor,Not Placed
3,Tier 2,Canada,100-300,1,AI/ML,Finance,Not Placed,average,good,good,poor,Not Placed
1,Tier 2,UK,300+,2,Core CS,Other,Placed,good,good,excellent,good,Placed
1,Tier 2,Canada,Top 100,0,AI/ML,Tech,Placed,good,average,excellent,poor,Placed
1,Tier 2,Canada,100-300,1,Core CS,Other,Placed,good,good,average,poor,Placed
0,Tier 1,UK,100-300,2,Data Science,Other,Placed,good,good,average,average,Placed
1,Tier 2,Germany,100-300,3,Data Science,Finance,Not Placed,average,average,poor,poor,Placed
2,Tier 3,India,100-300,1,Core CS,Consulting,Placed,average,excellent,poor,poor,Not Placed
0,Tier 2,Canada,300+,2,Data Science,Finance,Placed,good,good,average,poor,Placed
1,Tier 3,UK,300+,2,AI/ML,Manufacturing,Placed,good,excellent,good,average,Placed
4,Tier 3,USA,100-300,0,Data Science,Healthcare,Not Placed,poor,good,average,poor,Not Placed
0,Tier 2,Canada,300+,2,Data Science,Manufacturing,Not Placed,average,good,good,poor,Placed
1,Tier 2,UK,300+,4,Core CS,Other,Placed,good,good,good,poor,Placed
2,Tier 2,UK,300+,3,Cloud,Manufacturing,Placed,good,average,excellent,poor,Placed
0,Tier 2,UK,Top 100,0,AI/ML,Finance,Placed,average,average,average,poor,Placed
1,Tier 2,USA,300+,3,AI/ML,Tech,Placed,average,average,excellent,average,Placed
0,Tier 3,India,300+,3,Core CS,Tech,Placed,good,excellent,average,poor,Placed
1,Tier 1,USA,100-300,1,AI/ML,Tech,Placed,good,good,excellent,poor,Placed
1,Tier 1,Germany,300+,2,Core CS,Finance,Placed,good,excellent,poor,poor,Placed
2,Tier 1,Germany,100-300,1,AI/ML,Finance,Not Placed,average,average,poor,poor,Not Placed
1,Tier 1,USA,300+,2,Cloud,Manufacturing,Not Placed,good,average,average,average,Placed
2,Tier 2,India,100-300,4,AI/ML,Consulting,Placed,good,excellent,excellent,good,Placed
0,Tier 1,UK,100-300,5,AI/ML,Finance,Placed,average,average,poor,poor,Placed
0,Tier 2,Canada,100-300,3,Data Science,Consulting,Placed,good,average,poor,average,Placed
1,Tier 2,UK,100-300,1,Cloud,Other,Placed,good,good,good,poor,Placed
3,Tier 2,UK,300+,4,AI/ML,Manufacturing,Placed,good,good,poor,poor,Not Placed
0,Tier 3,USA,Top 100,1,Core CS,Healthcare,Placed,good,excellent,average,poor,Placed
0,Tier 1,USA,300+,0,Cloud,Healthcare,Placed,good,excellent,good,poor,Placed
0,Tier 3,Canada,100-300,1,Core CS,Finance,Placed,average,good,good,average,Placed
0,Tier 2,UK,100-300,3,AI/ML,Tech,Placed,good,good,good,poor,Placed
4,Tier 1,India,300+,0,Data Science,Healthcare,Not Placed,average,good,poor,poor,Not Placed
2,Tier 2,USA,300+,0,Core CS,Other,Not Placed,average,good,excellent,poor,Not Placed
1,Tier 2,Canada,300+,3,Cybersecurity,Manufacturing,Placed,good,good,poor,poor,Placed
3,Tier 2,Germany,300+,0,AI/ML,Consulting,Not Placed,average,good,good,poor,Not Placed
2,Tier 1,Germany,300+,2,Cybersecurity,Healthcare,Placed,good,good,average,average,Placed
0,Tier 2,India,Top 100,2,Data Science,Consulting,Placed,good,average,poor,average,Placed
2,Tier 1,Canada,100-300,0,Core CS,Healthcare,Not Placed,good,average,good,poor,Not Placed
2,Tier 1,USA,100-300,2,Cybersecurity,Tech,Placed,average,excellent,good,average,Placed
0,Tier 1,UK,100-300,1,Core CS,Consulting,Not Placed,average,good,average,poor,Placed
2,Tier 3,India,Top 100,2,Cloud,Manufacturing,Placed,good,good,average,good,Placed
1,Tier 3,Canada,100-300,2,Core CS,Consulting,Placed,good,poor,good,poor,Placed
1,Tier 1,India,100-300,1,Cybersecurity,Consulting,Placed,good,good,poor,average,Placed
1,Tier 2,Canada,300+,0,Core CS,Tech,Placed,good,good,average,average,Placed
1,Tier 1,India,300+,2,Data Science,Healthcare,Placed,good,excellent,good,poor,Placed
2,Tier 1,UK,100-300,2,Cloud,Other,Not Placed,average,average,good,poor,Not Placed
4,Tier 2,Canada,Top 100,2,Cloud,Tech,Placed,good,good,good,average,Placed
0,Tier 2,Germany,100-300,1,AI/ML,Manufacturing,Not Placed,average,excellent,good,poor,Placed
1,Tier 3,UK,300+,1,Cybersecurity,Healthcare,Placed,average,poor,good,average,Not Placed
3,Tier 3,Canada,100-300,0,Cloud,Manufacturing,Not Placed,poor,good,average,poor,Not Placed
0,Tier 2,USA,100-300,1,Cybersecurity,Finance,Placed,average,poor,average,poor,Placed
0,Tier 1,Germany,Top 100,0,Cybersecurity,Tech,Placed,good,average,excellent,poor,Placed
5,Tier 1,UK,Top 100,0,Cloud,Finance,Not Placed,poor,good,good,poor,Not Placed
1,Tier 2,USA,100-300,1,AI/ML,Consulting,Placed,average,good,average,poor,Not Placed
2,Tier 3,Germany,100-300,1,Cloud,Healthcare,Placed,good,excellent,average,poor,Placed
1,Tier 3,Canada,Top 100,0,AI/ML,Manufacturing,Not Placed,average,poor,average,poor,Not Placed
1,Tier 3,Canada,300+,2,Core CS,Healthcare,Not Placed,average,good,good,poor,Placed
1,Tier 3,UK,300+,2,Data Science,Finance,Placed,good,average,excellent,average,Placed
